file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-3.68,CCC(C)CC,336.24,142.38,0.3655,-172.45,-2.79999999999999,7.773000000000001,28.562000000000005,158.38702819383906,503.4963150086421,3134.9967207934305,0.0002252267267552123,65.3,2.442500000000001,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04480471003954574,0.0,72.06599999999999,2.2777777777777777,0.06512847364618164,2.2777777777777777,-0.06512847364618164,86.109550448,86.178,38.0,0.93518518518518512,0.93518518518518512,-0.04480471003954574,2.7541847860376616,19.219280948873624,4.9915638315627202,4.99156383156272,4.99156383156272,2.8080604124904469,2.808060412490447,2.808060412490447,1.9216682964502652,1.9216682964502652,1.3938468501173518,1.3938468501173518,0.28867513459481287,0.28867513459481287,0.0,19.800269059780252,6.0,3.2,2.25,40.563961599812586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61285484492389,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.61285484492389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.61285484492389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9179060461613933,12.841643245852019,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,1.0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.442500000000001,29.74599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.26,CC(C)CC(C)C,358.67999999999995,138.65,0.4155,-198.36999999999995,3.1799999999999855,6.84,30.4,193.83629014612342,530.0969927636617,2847.4809475049806,0.00022882328677981023,75.08999999999999,2.6885000000000012,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04688931685947847,0.0,84.07699999999998,2.2638888888888888,0.06276378738606951,2.2638888888888888,-0.06276378738606951,100.12520051199999,100.20499999999998,44.0,0.87499999999999978,0.87499999999999978,-0.04688931685947847,2.9532231745612925,29.302968908806456,5.8618073195657985,5.8618073195657985,5.8618073195657985,3.1258976576862292,3.125897657686229,3.125897657686229,3.0233959606302196,3.0233959606302196,0.9428090415820635,0.9428090415820635,0.9428090415820635,0.9428090415820635,0.0,19.093583929800843,7.0,3.061224489795918,6.0,46.92890371420919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,18.256633715248796,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,34.11577042168851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,6.4208216229260096,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,1.0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.6885000000000012,34.292999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.68,C=CCCC,310.48,144.35,0.2965,-21.099999999999994,79.06,7.426000000000001,26.054000000000002,113.6393563922963,476.45552690175975,3646.5261733062616,0.00019470534733281652,55.510000000000005,1.9725,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0356039482616076,0.0,60.05499999999999,3.5504166666666666,0.10308315147465182,3.5504166666666666,-0.10308315147465182,70.07825032,70.135,30.0,1.1527777777777777,1.1527777777777777,-0.0356039482616076,2.4017152226171965,21.219280948873624,4.1213203435596419,3.698670612749268,3.698670612749268,2.4142135623730949,2.0236033621142737,2.0236033621142737,1.0773502691896257,1.0773502691896257,0.4927992798267443,0.4927992798267443,0.20412414523193148,0.20412414523193148,-0.26,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,19.420578929450514,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,6.4208216229260096,0.0,6.0760201068338811,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.9725,25.10499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.59,C1=CCCCC1,360.06,169.76,0.2915,-34.730000000000004,61.760000000000005,3.282,29.98,123.12030688836768,566.804897839108,4328.2548476454285,0.00027686761063155685,58.739999999999995,2.1166,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03506250967660176,0.0,72.06599999999999,2.2673611111111112,0.08853909262111662,2.2673611111111112,-0.08853909262111662,82.07825032,82.14600000000002,34.0,1.3194444444444444,1.3194444444444444,-0.03506250967660176,2.2551447208210704,45.05865002596162,4.2426406871192857,3.9831276631254413,3.9831276631254413,3.0,2.6498299142610593,2.6498299142610593,1.755861571167205,1.755861571167205,1.158248290463863,1.158248290463863,0.7600796553858444,0.7600796553858444,-0.26,34.399461880439503,3.914216027874565,2.012323325522952,0.8522145467348156,38.868527414099105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,25.683286491704038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2.1166,27.607999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.09,C=CCC=C,307.15999999999997,142.59,0.2775,104.33,166.9,6.146,25.384,101.81292549065094,476.64920882298856,3838.777487566199,0.00017984485665782185,55.510000000000005,1.7485,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017454167721881367,0.0,60.05499999999999,3.4791666666666665,0.10277094322565337,3.4791666666666665,-0.10277094322565337,68.062600256,68.119,28.0,0.91666666666666674,0.91666666666666674,-0.017454167721881367,2.6531630746803305,29.302968908806456,4.1213203435596419,3.276020881938894,3.276020881938894,2.4142135623730949,1.632993161855452,1.632993161855452,0.8130525295851416,0.8130525295851416,0.33333333333333337,0.33333333333333337,0.11785113019775792,0.11785113019775792,-0.52,11.245112497836532,4.480000000000002,3.4800000000000018,3.4800000000000026,32.81981342104747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,12.152040213667762,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,25.309911580864757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.309911580864757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,12.152040213667762,13.157871367196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.499999999999998,0.2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.7485,25.01099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.15,C1=CC=CCC=C1,385.53,179.03,0.3115,54.03,118.0,6.216,32.962,134.40104584437768,604.6359405652892,4333.955544884393,0.0002245159059324254,68.53,2.0587,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016293013510374096,0.0,84.07699999999998,2.125,0.08073940768344977,2.125,-0.08073940768344977,92.062600256,92.14099999999999,36.0,1.0763888888888888,1.0763888888888888,-0.016293013510374096,2.6009491392218798,102.0,4.9497474683058336,4.171208396324302,4.171208396324302,3.5,2.483163247594393,2.483163247594393,1.476907140106049,1.476907140106049,0.8776643872851511,0.8776643872851511,0.5211371604791102,0.5211371604791102,-0.78,58.974147804380216,4.380771704180065,2.402783469980666,1.3989476949163056,43.85426346412719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45612064100329,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,36.45612064100329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,36.45612064100329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,12.152040213667762,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.14285714285714285,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0587,32.036999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.66,C#CCCCCCC,372.56,226.89,0.4455,83.45,239.54999999999995,19.451,33.260000000000005,207.73736202045657,547.4817170922908,2960.117741643291,,84.88,2.5900000000000007,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008600938043744328,0.0,96.08799999999998,5.0607426303854872,0.12010931578970033,5.0607426303854872,-0.12010931578970033,110.109550448,110.19999999999999,46.0,0.95833333333333326,0.95833333333333326,0.008600938043744328,2.6469498736878059,66.59772060569361,6.2426406871192857,5.612884175122364,5.612884175122364,3.9142135623730949,3.349335306374634,3.349335306374634,2.0147843170117525,2.0147843170117525,1.1746676531873166,1.1746676531873166,0.6538387679126025,0.6538387679126025,-0.44,61.499612265106904,7.5600000000000005,6.5600000000000005,5.559999999999999,52.29307122046507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,26.186202068468653,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.683286491704038,0.0,0.0,12.844171518546268,6.4233498956202588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.75,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2.5900000000000007,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
test1.smi,-2.77,CCc1ccccc1,409.12,206.34,0.3755,28.080000000000005,128.89,10.517,35.678000000000004,175.3418071880028,618.5548836149344,3650.9341827840194,0.00023122578766153536,78.32,2.2490000000000006,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03074408282510195,0.0,96.08799999999998,2.1620370370370372,0.06224874165506165,2.1620370370370372,-0.06224874165506165,106.07825032,106.16799999999999,42.0,1.1397222222222223,1.1397222222222223,-0.03074408282510195,2.8320858350070903,141.38429890473827,5.8199909563089118,5.093858127134677,5.093858127134677,3.9318516525781368,2.971343774302781,2.971343774302781,1.839151950246763,1.839151950246763,1.251072952541352,1.251072952541352,0.7137128315712067,0.7137128315712067,-0.78,91.367577279187358,5.358504155124653,2.50834780755501,1.0935372033822537,50.16128734829018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.5634514916969957,0.0,6.0663670684616102,31.189205473537065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.166666666666668,0.25,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.2490000000000006,35.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.4,Cc1cc(C)cc(C)c1,441.96000000000004,242.65,0.4315,-15.500000000000014,118.04999999999998,12.328999999999999,39.228,216.81025615574197,651.9536423137682,3152.6238815672687,0.00020816074815885527,88.10999999999999,2.611860000000001,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03975468316246081,0.0,108.09899999999998,2.1875,0.05636528474297494,2.1875,-0.05636528474297494,120.093900384,120.19499999999998,48.0,1.3541666666666667,1.3541666666666667,-0.03975468316246081,3.1656703099173171,160.80051514850786,6.8533711511285205,6.232050807568878,6.232050807568878,4.1815405503520555,3.2320508075688776,3.2320508075688776,2.6650635094610973,2.6650635094610973,1.366025403784439,1.366025403784439,1.2023502691896262,1.2023502691896262,-0.78,85.756938188791494,6.341654501216546,2.218872016802184,1.5627607309331124,56.52622946268679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88945568047582,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,16.690354475090988,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.690354475090988,0.0,0.0,38.970312804456697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.3333333333333333,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.611860000000001,40.65300000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.04,c1ccc2c(c1)CCC2,448.39,252.31,0.3895,89.11,196.14,9.781999999999998,38.788,199.82286367414903,675.4417403141543,3891.6426584744995,0.0003842711366407456,81.54999999999998,2.1753,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027297361980656368,0.0,108.09899999999998,2.238425925925926,0.06197440107740022,2.238425925925926,-0.06197440107740022,118.07825032,118.17900000000002,46.0,1.3017592592592593,1.3017592592592593,-0.027297361980656368,2.5351947396551697,190.03322454351994,6.104448006685085,5.430721420318147,5.430721420318147,4.4663264951887856,3.5344570503761736,3.5344570503761736,2.6222637190383074,2.6222637190383074,2.0106161316565205,2.0106161316565205,1.5145652119642958,1.5145652119642958,-0.78,254.26898997772901,5.040624785315335,1.8705768494137758,0.7477845773511872,55.52039830915755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,30.389367852172022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,17.547724606320003,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262464868778029,11.126902983393991,0.0,24.265468273846441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,0.3333333333333333,9,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,2.1753,38.46700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
